"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"1136","Uninsured","Uninsured",0.526028813112755,0.369855927285558,0.104115259601687
"1137","Uninsured","Uninsured",0.526032635004753,0.369852944932521,0.104114420062727
"1138","Uninsured","Uninsured",0.526221320451138,0.369705707225527,0.104072972323335
"1139","Uninsured","Uninsured",0.526271639185013,0.369666441796547,0.104061919018439
"1140","Uninsured","Uninsured",0.526379817679253,0.369582026417709,0.104038155903038
"1141","Uninsured","Uninsured",0.526610583811863,0.369401951712065,0.103987464476072
"1142","Uninsured","Uninsured",0.526649561210563,0.369371536314804,0.103978902474633
"1143","Uninsured","Uninsured",0.526899293044328,0.369176662023908,0.103924044931764
"1144","Uninsured","Uninsured",0.526901794478113,0.369174710069575,0.103923495452312
"1145","Uninsured","Uninsured",0.526978461821535,0.369114883919424,0.103906654259041
"1146","Uninsured","Uninsured",0.527092919926645,0.369025568345457,0.103881511727898
"1147","Uninsured","Uninsured",0.527231254764725,0.368917620940151,0.103851124295124
"1148","Uninsured","Uninsured",0.527327471443788,0.368842539774799,0.103829988781414
"1149","Uninsured","Uninsured",0.527347630163612,0.368826809236277,0.103825560600111
"1150","Uninsured","Uninsured",0.527511706171656,0.368698775115682,0.103789518712662
"1151","Health Insurance Plan Blue","Uninsured",0.527538737002643,0.368677682033789,0.103783580963568
"1152","Health Insurance Plan Red","Uninsured",0.408491199859767,0.368569070823512,0.222939729316721
"1153","Uninsured","Uninsured",0.527768867509457,0.368498103328692,0.103733029161851
"1154","Uninsured","Uninsured",0.528023539676876,0.368299373926483,0.103677086396641
"1155","Uninsured","Uninsured",0.528491892011951,0.367933902581435,0.103574205406614
"1156","Uninsured","Uninsured",0.528568532227613,0.367874097600003,0.103557370172384
"1157","Uninsured","Uninsured",0.528759009137335,0.367725461952899,0.103515528909766
"1158","Uninsured","Uninsured",0.528790493172387,0.367700893883571,0.103508612944042
"1159","Uninsured","Uninsured",0.528816838244728,0.367680335922603,0.103502825832669
"1160","Uninsured","Uninsured",0.500722562098382,0.131637705255236,0.367639732646382
"1161","Uninsured","Uninsured",0.529059514731274,0.36749096716044,0.103449518108286
"1162","Uninsured","Uninsured",0.529374984224956,0.367244795525235,0.103380220249809
"1163","Uninsured","Uninsured",0.501702637209219,0.131379302153524,0.366918060637256
"1164","Uninsured","Uninsured",0.529821887882956,0.366896061316469,0.103282050800575
"1165","Uninsured","Uninsured",0.530048078547017,0.366719557005418,0.103232364447565
"1166","Uninsured","Uninsured",0.411609683882182,0.366625943758882,0.221764372358937
"1167","Uninsured","Uninsured",0.530182601647226,0.366614584029537,0.103202814323236
"1168","Health Insurance Plan Red","Uninsured",0.411650579138102,0.366600461929242,0.221748958932656
"1169","Uninsured","Uninsured",0.530520026155598,0.366351280145493,0.103128693698909
"1170","Uninsured","Uninsured",0.412237308246408,0.366234871083895,0.221527820669697
"1171","Uninsured","Uninsured",0.530893185250974,0.366060091341059,0.103046723407966
"1172","Uninsured","Uninsured",0.530915222808901,0.366042894680909,0.10304188251019
"1173","Uninsured","Uninsured",0.53097359912637,0.365997341643875,0.103029059229754
"1174","Uninsured","Uninsured",0.530977993798083,0.365993912331237,0.10302809387068
"1175","Uninsured","Uninsured",0.531019468331855,0.365961548334075,0.103018983334069
"1176","Uninsured","Uninsured",0.531226156249732,0.36580026268288,0.102973581067388
"1177","Uninsured","Uninsured",0.531257621575542,0.365775709213013,0.102966669211444
"1178","Health Insurance Plan Red","Health Insurance Plan Red",0.352992174117111,0.281339965699103,0.365667860183786
"1179","Uninsured","Uninsured",0.531735616214994,0.365402713648087,0.102861670136919
"1180","Uninsured","Uninsured",0.53182544127545,0.365332620081331,0.102841938643219
"1181","Uninsured","Uninsured",0.531848050631752,0.365314977227352,0.102836972140896
"1182","Uninsured","Uninsured",0.531927868176123,0.365252692867661,0.102819438956215
"1183","Health Insurance Plan Red","Uninsured",0.504049275126293,0.130760595985333,0.365190128888374
"1184","Health Insurance Plan Red","Uninsured",0.414015290551776,0.365127010497417,0.220857698950807
"1185","Uninsured","Uninsured",0.41435017691116,0.364918342842294,0.220731480246545
"1186","Health Insurance Plan Red","Uninsured",0.41440159008498,0.364886307299123,0.220712102615896
"1187","Uninsured","Uninsured",0.532472984868455,0.364827319669249,0.102699695462295
"1188","Uninsured","Uninsured",0.53260742591795,0.364722410720348,0.102670163361702
"1189","Uninsured","Uninsured",0.532780079064973,0.364587683564863,0.102632237370164
"1190","Uninsured","Uninsured",0.53315683798848,0.364293685691423,0.102549476320097
"1191","Uninsured","Uninsured",0.533266156338298,0.364208380844293,0.102525462817409
"1192","Uninsured","Uninsured",0.415600120336508,0.364139503226124,0.220260376437367
"1193","Uninsured","Uninsured",0.533473300730179,0.36404673899082,0.102479960279001
"1194","Uninsured","Uninsured",0.533698063644476,0.36387134880174,0.102430587553784
"1195","Health Insurance Plan Red","Uninsured",0.416257752467795,0.363729732714655,0.22001251481755
"1196","Uninsured","Uninsured",0.533886401491843,0.363724382338149,0.102389216170008
"1197","Health Insurance Plan Red","Uninsured",0.416473491943156,0.363595305470369,0.219931202586475
"1198","Health Insurance Plan Red","Uninsured",0.416513965186307,0.363570086596841,0.219915948216852
"1199","Uninsured","Uninsured",0.534391113589539,0.363330538226798,0.102278348183663
"1200","Uninsured","Uninsured",0.53448526583632,0.36325706800856,0.10225766615512
"1201","Uninsured","Uninsured",0.534537403398915,0.363216383285325,0.10224621331576
"1202","Health Insurance Plan Red","Health Insurance Plan Red",0.357389055149447,0.279428059367627,0.363182885482927
"1203","Uninsured","Uninsured",0.53469176474078,0.363095929850998,0.102212305408222
"1204","Uninsured","Uninsured",0.535141125887899,0.362745277979425,0.102113596132676
"1205","Uninsured","Uninsured",0.53524849116975,0.362661497178026,0.102090011652224
"1206","Uninsured","Uninsured",0.535297380829828,0.362623346904205,0.102079272265966
"1207","Uninsured","Uninsured",0.535473143550963,0.362486193241691,0.102040663207345
"1208","Uninsured","Uninsured",0.535557848458885,0.362420095105071,0.102022056436044
"1209","Uninsured","Uninsured",0.535725396321567,0.362289351777562,0.101985251900871
"1210","Uninsured","Uninsured",0.535787510083622,0.362240882284695,0.101971607631683
"1211","Uninsured","Uninsured",0.536246723987649,0.361882541969935,0.101870734042416
"1212","Uninsured","Uninsured",0.536264341335558,0.361868794550836,0.101866864113606
"1213","Uninsured","Uninsured",0.536494532197946,0.36168916874822,0.101816299053834
"1214","Uninsured","Uninsured",0.420490347346395,0.361092403293338,0.218417249360267
"1215","Uninsured","Uninsured",0.537397754764441,0.360984353288719,0.10161789194684
"1216","Uninsured","Uninsured",0.537429742630366,0.36095939206293,0.101610865306704
"1217","Uninsured","Uninsured",0.537523812188303,0.360885986369624,0.101590201442073
"1218","Uninsured","Uninsured",0.537888157144423,0.360601675539503,0.101510167316074
"1219","Health Insurance Plan Red","Uninsured",0.421328464848351,0.360570172366488,0.218101362785161
"1220","Uninsured","Uninsured",0.510324507973586,0.129106090515525,0.360569401510889
"1221","Uninsured","Uninsured",0.537950231113814,0.360553237098212,0.101496531787973
"1222","Uninsured","Uninsured",0.537986599764073,0.360524857396581,0.101488542839346
"1223","Uninsured","Uninsured",0.53807066575837,0.360459257826114,0.101470076415517
"1224","Uninsured","Uninsured",0.421548107419685,0.360433313103514,0.218018579476801
"1225","Health Insurance Plan Red","Uninsured",0.421746765823861,0.360309529072878,0.217943705103262
"1226","Uninsured","Uninsured",0.538350893256092,0.360240586725658,0.10140852001825
"1227","Uninsured","Uninsured",0.538364113853247,0.360230270241544,0.101405615905209
"1228","Uninsured","Uninsured",0.538490134091419,0.360131932339715,0.101377933568866
"1229","Uninsured","Uninsured",0.53893460525305,0.359785096291059,0.101280298455891
"1230","Uninsured","Uninsured",0.539127039106206,0.359634933574064,0.10123802731973
"1231","Health Insurance Plan Red","Uninsured",0.422977100223431,0.359542907838596,0.217479991937973
"1232","Uninsured","Uninsured",0.539263013296201,0.359528828263196,0.101208158440603
"1233","Uninsured","Uninsured",0.539280614505502,0.359515093437604,0.101204292056894
"1234","Uninsured","Uninsured",0.423100300200795,0.359466141945727,0.217433557853478
"1235","Uninsured","Uninsured",0.539360838118848,0.359452492208404,0.101186669672747
"1236","Uninsured","Uninsured",0.364162027456372,0.276482951564779,0.359355020978849
"1237","Health Insurance Plan Red","Uninsured",0.423626875942229,0.359138032656918,0.217235091400853
"1238","Uninsured","Uninsured",0.539850941355804,0.359070047890723,0.101079010753474
"1239","Uninsured","Uninsured",0.54016108184767,0.35882803465789,0.10101088349444
"1240","Uninsured","Uninsured",0.540321481775365,0.358702869108516,0.100975649116119
"1241","Uninsured","Uninsured",0.540627292728256,0.35846423436302,0.100908472908724
"1242","Uninsured","Uninsured",0.540798962098263,0.358330274882387,0.10087076301935
"1243","Uninsured","Uninsured",0.425083010263264,0.358230715515447,0.216686274221289
"1244","Uninsured","Uninsured",0.541057675206918,0.358128392195528,0.100813932597554
"1245","Uninsured","Uninsured",0.541255573174751,0.357973965642974,0.100770461182275
"1246","Health Insurance Plan Red","Uninsured",0.366711419277336,0.275374393400919,0.357914187321745
"1247","Uninsured","Uninsured",0.541475428061609,0.357802405355563,0.100722166582829
"1248","Uninsured","Uninsured",0.541493591948707,0.357788231453242,0.100718176598051
"1249","Uninsured","Uninsured",0.541647049196954,0.357668483514086,0.10068446728896
"1250","Health Insurance Plan Red","Uninsured",0.42612650386383,0.357580514763269,0.2162929813729
"1251","Uninsured","Uninsured",0.541824957062254,0.357529655922214,0.100645387015531
"1252","Uninsured","Uninsured",0.541875061341406,0.357490557839589,0.100634380819004
"1253","Uninsured","Uninsured",0.541937055832909,0.357442181417614,0.100620762749478
"1254","Uninsured","Uninsured",0.542062930359958,0.357343957219157,0.100593112420885
"1255","Uninsured","Uninsured",0.542175020104145,0.357256489758218,0.100568490137637
"1256","Uninsured","Uninsured",0.542754199357764,0.356804536378269,0.100441264263967
"1257","Uninsured","Uninsured",0.542786707041532,0.356779169520839,0.100434123437629
"1258","Uninsured","Uninsured",0.542834905945603,0.356741558267555,0.100423535786842
"1259","Uninsured","Uninsured",0.543244324641195,0.356422074856969,0.100333600501836
"1260","Uninsured","Uninsured",0.543373946063473,0.356320926828019,0.100305127108508
"1261","Uninsured","Uninsured",0.543464030342294,0.356250630984308,0.100285338673399
"1262","Uninsured","Uninsured",0.543576065904976,0.35616320580305,0.100260728291975
"1263","Uninsured","Uninsured",0.543576065904976,0.35616320580305,0.100260728291975
"1264","Health Insurance Plan Red","Uninsured",0.428403226562454,0.356161889090489,0.215434884347057
"1265","Uninsured","Uninsured",0.543827667037091,0.355966872834719,0.10020546012819
"1266","Health Insurance Plan Red","Uninsured",0.428992667892146,0.355794608260283,0.215212723847571
"1267","Uninsured","Uninsured",0.544257003945331,0.355631846561587,0.100111149493082
"1268","Uninsured","Uninsured",0.544397120488955,0.35552250883051,0.100080370680535
"1269","Uninsured","Uninsured",0.544538569338937,0.355412131455216,0.100049299205847
"1270","Uninsured","Uninsured",0.544654938566113,0.355321324567339,0.100023736866548
"1271","Uninsured","Uninsured",0.544831959040249,0.355183189437142,0.0999848515226088
"1272","Uninsured","Uninsured",0.545231123870465,0.354871707468399,0.0998971686611363
"1273","Uninsured","Uninsured",0.545234186618004,0.354869317501746,0.0998964958802501
"1274","Uninsured","Uninsured",0.545329324481843,0.354795078172809,0.0998755973453485
"1275","Uninsured","Uninsured",0.545359915196702,0.354771207191779,0.0998688776115184
"1276","Uninsured","Uninsured",0.545377479848529,0.354757500893235,0.0998650192582358
"1277","Uninsured","Uninsured",0.545565117100325,0.354611081128329,0.0998238017713461
"1278","Uninsured","Uninsured",0.545691404908215,0.354512534432698,0.0997960606590869
"1279","Uninsured","Uninsured",0.545952200648312,0.354309026597298,0.0997387727543907
"1280","Uninsured","Uninsured",0.546064135622134,0.354221679908967,0.099714184468899
"1281","Uninsured","Uninsured",0.54619799924286,0.354117221547482,0.0996847792096582
"1282","Uninsured","Uninsured",0.431801761287485,0.35404426246267,0.214153976249845
"1283","Uninsured","Uninsured",0.546349888853022,0.353998696889938,0.0996514142570402
"1284","Uninsured","Uninsured",0.431922414947098,0.353969083180122,0.214108501872779
"1285","Uninsured","Uninsured",0.546479939032488,0.35389721428709,0.0996228466804216
"1286","Health Insurance Plan Red","Uninsured",0.432189223274388,0.353802834939599,0.214007941786013
"1287","Uninsured","Uninsured",0.546745031146947,0.353690353843836,0.0995646150092171
"1288","Uninsured","Uninsured",0.432423921526184,0.353656594483721,0.213919483990094
"1289","Uninsured","Uninsured",0.546811290724119,0.353638649229643,0.0995500600462377
"1290","Uninsured","Uninsured",0.546936371374839,0.353541044520038,0.0995225841051235
"1291","Uninsured","Uninsured",0.546946328739585,0.353533274447777,0.0995203968126378
"1292","Uninsured","Uninsured",0.520017696216191,0.126550419139253,0.353431884644556
"1293","Health Insurance Plan Red","Uninsured",0.433019036523695,0.353285778391697,0.213695185084607
"1294","Health Insurance Plan Red","Uninsured",0.433094548779395,0.353238726713155,0.21366672450745
"1295","Uninsured","Uninsured",0.547421379896222,0.35316257578316,0.0994160443206178
"1296","Health Insurance Plan Red","Uninsured",0.433221516110706,0.35315961338244,0.213618870506854
"1297","Uninsured","Uninsured",0.43376861710613,0.35281871481004,0.21341266808383
"1298","Uninsured","Uninsured",0.548087600604803,0.352642700979024,0.0992696984161727
"1299","Uninsured","Uninsured",0.434123015694092,0.352597889087354,0.213279095218554
"1300","Health Insurance Plan Red","Uninsured",0.434162726464845,0.352573145310296,0.213264128224859
"1301","Uninsured","Uninsured",0.548177528203971,0.352572527397805,0.0992499443982245
"1302","Uninsured","Uninsured",0.548209397328715,0.35254765882982,0.0992429438414654
"1303","Health Insurance Plan Red","Uninsured",0.434346761253126,0.352458473253178,0.213194765493697
"1304","Uninsured","Uninsured",0.548369337134764,0.352422852329102,0.0992078105361334
"1305","Uninsured","Uninsured",0.548384396598271,0.352411100914684,0.0992045024870455
"1306","Uninsured","Uninsured",0.548823526878933,0.352068432538109,0.0991080405829572
"1307","Uninsured","Uninsured",0.435470242609522,0.3517584321388,0.212771325251678
"1308","Uninsured","Uninsured",0.435576917944228,0.351691962749024,0.212731119306748
"1309","Uninsured","Uninsured",0.549421880870075,0.351601516454682,0.0989766026752427
"1310","Uninsured","Uninsured",0.549530608526824,0.351516672545556,0.0989527189276194
"1311","Uninsured","Uninsured",0.549537460906467,0.351511325399365,0.0989512136941682
"1312","Uninsured","Uninsured",0.549611111567719,0.351453853269484,0.098935035162797
"1313","Uninsured","Uninsured",0.436030347844973,0.351409430625813,0.212560221529213
"1314","Uninsured","Uninsured",0.436629076349702,0.351036362957824,0.212334560692474
"1315","Uninsured","Uninsured",0.550362239500361,0.350867722454524,0.0987700380451142
"1316","Uninsured","Uninsured",0.550429715215712,0.350815068846118,0.0987552159381699
"1317","Uninsured","Uninsured",0.550562040981251,0.350711810525631,0.0987261484931179
"1318","Uninsured","Uninsured",0.437750689990167,0.350337485617046,0.211911824392787
"1319","Uninsured","Uninsured",0.437986649179093,0.350190459471375,0.211822891349532
"1320","Uninsured","Uninsured",0.551422667996461,0.350040233831596,0.0985370981719427
"1321","Uninsured","Uninsured",0.551543728159113,0.349945766446334,0.0985105053945532
"1322","Uninsured","Uninsured",0.551657898604228,0.349856675343299,0.0984854260524732
"1323","Health Insurance Plan Red","Uninsured",0.438556166654967,0.349835593192377,0.211608240152656
"1324","Uninsured","Uninsured",0.438565490302721,0.349829783628447,0.211604726068832
"1325","Uninsured","Uninsured",0.524938372336015,0.125253051256097,0.349808576407888
"1326","Uninsured","Uninsured",0.438725808683126,0.349729889262568,0.211544302054306
"1327","Health Insurance Plan Red","Uninsured",0.438944436667022,0.349593662188919,0.211461901144059
"1328","Uninsured","Uninsured",0.552004179056949,0.349586460862999,0.0984093600800525
"1329","Uninsured","Uninsured",0.552024179409524,0.349570853903858,0.0984049666866181
"1330","Uninsured","Uninsured",0.552209417445856,0.349426306328833,0.098364276225311
"1331","Uninsured","Uninsured",0.552240661474295,0.349401925544874,0.0983574129808312
"1332","Uninsured","Uninsured",0.55225744241358,0.349388830804029,0.0983537267823905
"1333","Uninsured","Uninsured",0.552611115294509,0.349112847759172,0.0982760369463188
"1334","Uninsured","Uninsured",0.552665376543808,0.34907050585057,0.0982641176056217
"1335","Uninsured","Uninsured",0.552673528949771,0.349064144249379,0.09826232680085
"1336","Uninsured","Uninsured",0.552695305646394,0.349047151148225,0.0982575432053805
"1337","Uninsured","Uninsured",0.552788854059309,0.348974152122205,0.0982369938184867
"1338","Uninsured","Uninsured",0.552790162889054,0.348973130797591,0.0982367063133545
"1339","Uninsured","Uninsured",0.552820663257335,0.348949330317087,0.0982300064255779
"1340","Uninsured","Uninsured",0.552825025622824,0.3489459262141,0.098229048163076
"1341","Uninsured","Uninsured",0.55296788806373,0.348834445765462,0.0981976661708077
"1342","Uninsured","Uninsured",0.553005265817331,0.348805278625981,0.0981894555566879
"1343","Uninsured","Uninsured",0.440529364215598,0.348606094000986,0.210864541783416
"1344","Uninsured","Uninsured",0.553433630625704,0.348471010915621,0.0980953584586746
"1345","Uninsured","Uninsured",0.553481630463945,0.348433555000213,0.0980848145358423
"1346","Uninsured","Uninsured",0.553514738608107,0.348407719583001,0.0980775418088924
"1347","Uninsured","Uninsured",0.553517218564241,0.348405784388413,0.0980769970473458
"1348","Uninsured","Uninsured",0.553669968591992,0.348286588317597,0.0980434430904104
"1349","Uninsured","Uninsured",0.553684259482616,0.348275436646885,0.0980403038704993
"1350","Uninsured","Uninsured",0.553907427480094,0.348101291025946,0.0979912814939603
"1351","Uninsured","Uninsured",0.55402835940541,0.348006923708663,0.0979647168859277
"1352","Uninsured","Uninsured",0.441656922598694,0.347903512491702,0.210439564909603
"1353","Uninsured","Uninsured",0.554223491582508,0.347854655397211,0.0979218530202808
"1354","Uninsured","Uninsured",0.554253973021159,0.347830869688144,0.0979151572906964
"1355","Uninsured","Uninsured",0.554330692479929,0.347771002870605,0.0978983046494656
"1356","Uninsured","Uninsured",0.554470247211633,0.347662103540584,0.0978676492477831
"1357","Uninsured","Uninsured",0.55459798704379,0.347562423780757,0.0978395891754529
"1358","Uninsured","Uninsured",0.554599867261287,0.34756095658274,0.0978391761559736
"1359","Uninsured","Uninsured",0.554742619372058,0.34744956222848,0.0978078183994626
"1360","Uninsured","Uninsured",0.555353191635974,0.346973111808933,0.0976736965550934
"1361","Uninsured","Uninsured",0.555635378167916,0.346752912007075,0.0976117098250091
"1362","Uninsured","Uninsured",0.555649084485207,0.346742216498927,0.0976086990158664
"1363","Health Insurance Plan Red","Uninsured",0.386799087773273,0.266639624299927,0.3465612879268
"1364","Uninsured","Uninsured",0.556075642591075,0.346409358620322,0.0975149987886029
"1365","Uninsured","Uninsured",0.556090653104985,0.346397645402948,0.0975117014920674
"1366","Uninsured","Uninsured",0.556278038170491,0.346251422427629,0.0974705394018805
"1367","Uninsured","Uninsured",0.556294217390835,0.346238797228653,0.0974669853805119
"1368","Health Insurance Plan Red","Uninsured",0.444449406841069,0.346163515855545,0.209387077303386
"1369","Uninsured","Uninsured",0.556406981094417,0.346150803854148,0.0974422150514352
"1370","Uninsured","Uninsured",0.556760578799294,0.345874879471735,0.097364541728971
"1371","Uninsured","Uninsured",0.444967775914022,0.345840520140999,0.20919170394498
"1372","Uninsured","Uninsured",0.445029453486708,0.34580208885198,0.209168457661313
"1373","Uninsured","Uninsured",0.556891969413816,0.345772350881569,0.0973356797046145
"1374","Uninsured","Uninsured",0.530491361042114,0.123788970095828,0.345719668862058
"1375","Uninsured","Uninsured",0.557035145439393,0.345660625732088,0.097304228828519
"1376","Uninsured","Uninsured",0.557406689506097,0.345370697189763,0.0972226133041398
"1377","Uninsured","Uninsured",0.557406689506097,0.345370697189763,0.0972226133041398
"1378","Uninsured","Uninsured",0.557553612859638,0.34525604787211,0.0971903392682519
"1379","Uninsured","Uninsured",0.445909332759385,0.345253836170209,0.208836831070406
"1380","Uninsured","Uninsured",0.557989136359811,0.344916193989706,0.0970946696504826
"1381","Uninsured","Uninsured",0.558056386605629,0.344863716322888,0.0970798970714835
"1382","Uninsured","Uninsured",0.446820782250898,0.344685912088421,0.208493305660681
"1383","Uninsured","Uninsured",0.446838292440957,0.344675001490846,0.208486706068196
"1384","Health Insurance Plan Red","Uninsured",0.447012213608791,0.344566631229559,0.20842115516165
"1385","Uninsured","Uninsured",0.55844391617394,0.344561313746943,0.0969947700791171
"1386","Uninsured","Uninsured",0.558466307286142,0.3445438411963,0.0969898515175586
"1387","Uninsured","Uninsured",0.558555261654299,0.344474427060523,0.0969703112851782
"1388","Uninsured","Uninsured",0.558557138463416,0.344472962522181,0.0969698990144034
"1389","Health Insurance Plan Red","Uninsured",0.447252983509111,0.344416607530127,0.208330408960761
"1390","Uninsured","Uninsured",0.558881867120018,0.344219565645479,0.0968985672345028
"1391","Health Insurance Plan Red","Uninsured",0.390956755076746,0.264831735848267,0.344211509074987
"1392","Uninsured","Uninsured",0.559232544257016,0.343945920282068,0.0968215354609162
"1393","Uninsured","Uninsured",0.559277372536288,0.343910939242592,0.0968116882211198
"1394","Uninsured","Uninsured",0.559702039358708,0.343579557197145,0.0967184034441464
"1395","Uninsured","Uninsured",0.559916464458071,0.343412233958619,0.0966713015833099
"1396","Uninsured","Uninsured",0.559977429065052,0.343364661190758,0.09665790974419
"1397","Health Insurance Plan Red","Uninsured",0.448966137340078,0.343349141559194,0.207684721100728
"1398","Health Insurance Plan Red","Uninsured",0.392489623893301,0.264165194821994,0.343345181284705
"1399","Uninsured","Uninsured",0.560227874581489,0.343169229988865,0.0966028954296466
"1400","Uninsured","Uninsured",0.560280071859866,0.343128498667362,0.0965914294727717
"1401","Uninsured","Uninsured",0.44932383618713,0.343126259445418,0.207549904367452
"1402","Uninsured","Uninsured",0.560713858433661,0.342790000168015,0.0964961413983235
"1403","Uninsured","Uninsured",0.560863020377201,0.342673604002025,0.0964633756207743
"1404","Health Insurance Plan Red","Uninsured",0.393913140517199,0.263546203672091,0.34254065581071
"1405","Uninsured","Uninsured",0.561188526691303,0.342419600292579,0.0963918730161173
"1406","Uninsured","Uninsured",0.561340732121185,0.342300829190107,0.0963584386887081
"1407","Uninsured","Uninsured",0.561492926009828,0.342182067093658,0.0963250068965145
"1408","Uninsured","Uninsured",0.535466526872935,0.122477235650174,0.342056237476891
"1409","Uninsured","Uninsured",0.451042245117485,0.342055519022612,0.206902235859903
"1410","Uninsured","Uninsured",0.562017092208288,0.341773042282136,0.0962098655095759
"1411","Uninsured","Uninsured",0.601618670134433,0.0569028953252882,0.341478434540279
"1412","Uninsured","Uninsured",0.452254949537717,0.341299883026592,0.206445167435691
"1413","Uninsured","Uninsured",0.562688879613378,0.341248823594329,0.0960622967922928
"1414","Uninsured","Uninsured",0.562718668704302,0.341225578147873,0.0960557531478253
"1415","Uninsured","Uninsured",0.562767761722524,0.341187269186738,0.0960449690907386
"1416","Uninsured","Uninsured",0.562817423691595,0.341148516253796,0.096034060054609
"1417","Uninsured","Uninsured",0.563066943920099,0.340953807085722,0.0959792489941789
"1418","Uninsured","Uninsured",0.563174264413421,0.340870061234344,0.0959556743522346
"1419","Health Insurance Plan Red","Uninsured",0.396969003822846,0.262217415297052,0.340813580880101
"1420","Uninsured","Uninsured",0.563485166471368,0.340627453725453,0.0958873798031789
"1421","Uninsured","Uninsured",0.563519283806834,0.340600830801751,0.0958798853914146
"1422","Uninsured","Uninsured",0.56391083809923,0.340295287595955,0.0957938743048152
"1423","Health Insurance Plan Red","Uninsured",0.453891489587147,0.340280155094833,0.205828355318019
"1424","Uninsured","Uninsured",0.563946819694397,0.340267209926649,0.0957859703789536
"1425","Uninsured","Uninsured",0.564188086450968,0.340078941225,0.0957329723240326
"1426","Uninsured","Uninsured",0.564275584965045,0.340010663141953,0.0957137518930023
"1427","Uninsured","Uninsured",0.564315229379196,0.339979727249723,0.095705043371081
"1428","Uninsured","Uninsured",0.564364281917447,0.339941449876493,0.0956942682060594
"1429","Uninsured","Uninsured",0.538392551174163,0.121705770538205,0.339901678287633
"1430","Health Insurance Plan Red","Uninsured",0.454715836924734,0.339766504355947,0.20551765871932
"1431","Uninsured","Uninsured",0.454769582127126,0.339733015726019,0.205497402146855
"1432","Uninsured","Uninsured",0.454857822241919,0.339678033319821,0.20546414443826
"1433","Uninsured","Uninsured",0.564752465264725,0.339638537134461,0.0956089976008138
"1434","Uninsured","Uninsured",0.564772914818948,0.339622579647912,0.0956045055331406
"1435","Uninsured","Uninsured",0.564790327986792,0.3396089915575,0.0956006804557082
"1436","Health Insurance Plan Red","Uninsured",0.399182032686998,0.261255118644949,0.339562848668053
"1437","Uninsured","Uninsured",0.565221816830349,0.339272286055642,0.0955058971140094
"1438","Uninsured","Uninsured",0.565243562356242,0.339255317278075,0.0955011203656833
"1439","Uninsured","Uninsured",0.565391683798239,0.339139733051024,0.0954685831507371
"1440","Uninsured","Uninsured",0.565520046856661,0.339039566966428,0.0954403861769111
"1441","Uninsured","Uninsured",0.565578941295396,0.33899360962165,0.0954274490829534
"1442","Uninsured","Uninsured",0.565779086733264,0.338837429291363,0.0953834839753726
"1443","Uninsured","Uninsured",0.566096362643237,0.338589848047746,0.0953137893090171
"1444","Uninsured","Uninsured",0.566127968221057,0.338565185134439,0.0953068466445038
"1445","Uninsured","Uninsured",0.456921003241996,0.338392465456826,0.204686531301178
"1446","Health Insurance Plan Red","Uninsured",0.45713134136326,0.338261403795707,0.204607254841033
"1447","Uninsured","Uninsured",0.566551149917931,0.338234961983248,0.0952138880988207
"1448","Uninsured","Uninsured",0.56658087856697,0.338211763701662,0.0952073577313681
"1449","Uninsured","Uninsured",0.566695528361175,0.338122298546138,0.0951821730926872
"1450","Uninsured","Uninsured",0.566816273694569,0.338028076832913,0.0951556494725183
"1451","Uninsured","Uninsured",0.566820037534172,0.338025139780144,0.0951548226856834
"1452","Uninsured","Uninsured",0.566861497028606,0.337992787518693,0.095145715452701
"1453","Health Insurance Plan Red","Uninsured",0.457756790216115,0.337871686681626,0.20437152310226
"1454","Uninsured","Uninsured",0.567024381251883,0.337865683388512,0.0951099353596054
"1455","Uninsured","Uninsured",0.567041773395633,0.337852111703919,0.0951061149004473
"1456","Uninsured","Uninsured",0.567118579765835,0.337792177066418,0.0950892431677474
"1457","Uninsured","Uninsured",0.567144536065204,0.337771922478296,0.0950835414565002
"1458","Uninsured","Uninsured",0.567252355550734,0.337687787246232,0.0950598572030338
"1459","Uninsured","Uninsured",0.567270314363721,0.337673773370254,0.095055912266025
"1460","Uninsured","Uninsured",0.567348274735654,0.337612938225734,0.0950387870386124
"1461","Uninsured","Uninsured",0.567363200637966,0.337601291033683,0.0950355083283509
"1462","Uninsured","Uninsured",0.56775755164732,0.337293565453994,0.0949488828986858
"1463","Uninsured","Uninsured",0.567766844360408,0.337286314032154,0.0949468416074378
"1464","Uninsured","Uninsured",0.403242635972751,0.259489436773061,0.337267927254188
"1465","Uninsured","Uninsured",0.568108556008701,0.337019664746206,0.0948717792450934
"1466","Uninsured","Uninsured",0.568422966463198,0.336774319515497,0.0948027140213055
"1467","Uninsured","Uninsured",0.568471910177122,0.336736127061611,0.0947919627612667
"1468","Health Insurance Plan Red","Uninsured",0.404301205137555,0.259029136602642,0.336669658259803
"1469","Health Insurance Plan Red","Uninsured",0.404313299886736,0.259023877413829,0.336662822699435
"1470","Uninsured","Uninsured",0.568594998816818,0.336640076786336,0.0947649243968461
"1471","Uninsured","Uninsured",0.568608615750248,0.336629451027472,0.0947619332222805
"1472","Uninsured","Uninsured",0.56861237586895,0.336626516878249,0.0947611072528003
"1473","Uninsured","Uninsured",0.542971720470149,0.120498443123947,0.336529836405904
