"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"8fc4961c8ee7c68132b5fcb371eff029","TX","johnson","dallas-ft.worth tx","F","I","03-Low Education Area",37,1,0,96,0,1,14,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"0c52ba5d5ebb81ba4bce46324dc8ebfe","TX","bexar","san antonio tx","F","I","02-Medium Education Area",24,1,0,97,0,1,22,1,1,1,0,"high school",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"d6417e27fdcb9262c234aac3c31be807","TX","collin","dallas-ft.worth tx","F","I","01-High Education Area",41,1,0,109,0,1,10,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"a43b3a6edc455b2f1170d9d52b831826","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","M","D","02-Medium Education Area",26,0,1,106,1,0,8,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"3f7fc2e3c0714bb8385f1071df71c63b","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",49,1,0,109,0,1,7,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"edad59fc289667ef09e42a23242a1c1a","TX","taylor","abilene-sweetwater tx","M","R","02-Medium Education Area",22,0,1,84,0,1,8,1,2,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"ed5e1a2e0b3a9b40f81c402c883945a7","TX","rusk","tyler-longview (lufkin & nacogdoches) tx","F","R","03-Low Education Area",56,1,0,135,0,1,15,1,0,1,0,"some college",0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"7745f5b579b1c241b4d63ba3f77d48fe","TX","reeves","odessa-midland tx","M","I","03-Low Education Area",52,0,1,150,0,1,16,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"70b02399d4871578e1796616d1e7e039","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",48,1,0,33,0,1,4,1,4,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,"Uninsured"
"fbed71392d8b281a385798709d507c02","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",40,1,0,61,0,1,3,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"7c95bf339e159424c18ce3de6772937a","TX","bexar","san antonio tx","M","D","02-Medium Education Area",37,0,1,90,0,1,11,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"416631dcde378c856549544b5124cdd5","TX","travis","austin tx","M","R","01-High Education Area",43,0,1,107,0,1,4,1,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"525f9805ae2bc21c2c3d899db6258877","TX","dallas","dallas-ft.worth tx","M","D","02-Medium Education Area",32,0,1,112,1,0,3,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"fc38e1dcc8ee8ec24fa7c8476b3d439b","TX","collin","dallas-ft.worth tx","F","I","03-Low Education Area",54,1,0,141,0,1,20,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"38c21c7e16d1a86d711baf63a794a8ae","TX","webb","laredo tx","M","D","03-Low Education Area",20,0,1,99,1,0,10,1,1,0,1,"bach degree",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"5de8e7eec0a65871b36feaa32abc0129","TX","palo pinto","dallas-ft.worth tx","M","R","03-Low Education Area",40,0,1,78,0,1,7,1,0,1,0,"bach degree",0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"b2ab7473723bde3923d7638240208dd6","TX","san patricio","corpus christi tx","M","R","01-High Education Area",47,0,1,87,0,1,12,1,2,1,0,"post graduate",0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"0f19c1fd9a6ac7acafe6a95c6493cf57","TX","hood","dallas-ft.worth tx","F","R","03-Low Education Area",38,1,0,110,0,1,12,1,1,1,0,"bach degree",0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"85c7697ea4a4e2f1b6c2d072196ec5a4","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",64,1,0,99,0,1,11,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,"Uninsured"
"c5a7994b5b7f1570387c01e781150670","TX","ward","odessa-midland tx","F","I","03-Low Education Area",64,1,0,87,0,1,11,1,1,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"bf7f76ca303e455b5a88fcc2c2cdedbf","TX","denton","dallas-ft.worth tx","M","R","02-Medium Education Area",54,0,1,91,0,1,5,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f3ba6d6a6cb176c2e0b2808337fbc27c","TX","nacogdoches","tyler-longview (lufkin & nacogdoches) tx","M","R","03-Low Education Area",60,0,1,119,0,1,9,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"ad624e1aa43de403b7c07b0603fedfdd","TX","midland","odessa-midland tx","M","R","02-Medium Education Area",62,0,1,54,0,1,18,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"1f7afb3a8986dd85e3875db218b239c0","TX","bell","waco-temple-bryan tx","M","R","03-Low Education Area",32,0,1,106,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"769257c0fed6adf5c620304f1442276d","TX","lubbock","lubbock tx","F","R","02-Medium Education Area",57,1,0,75,0,1,7,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"1b1d09dac98e186b4d9541009f2314e8","TX","cherokee","tyler-longview (lufkin & nacogdoches) tx","F","R","02-Medium Education Area",23,1,0,110,0,0,9,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"26136df183ee59f5d28c0a6b297e54d4","TX","gaines","lubbock tx","M","R","03-Low Education Area",56,0,1,107,0,1,9,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"354bd3e9e1ef88997d3a7819ddb2b3ef","TX","bexar","san antonio tx","F","D","02-Medium Education Area",62,1,0,115,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"11157abfb2edfb36d98844836d2f3637","TX","kendall","san antonio tx","F","R","01-High Education Area",38,1,0,101,0,1,13,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"b3f133135892671f4dff7980e7d7c61d","TX","travis","austin tx","M","D","01-High Education Area",41,0,1,68,0,1,7,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"87aabb8594118f2b55850b44d7fdc822","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",54,1,0,43,1,0,9,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"cd0aeb13fb2687f3e6b82beb7d660e60","TX","tarrant","dallas-ft.worth tx","M","D","03-Low Education Area",62,0,1,135,0,1,9,1,0,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,"Uninsured"
"73f922c1c06876c1303f3a87d3f7afd0","TX","comal","san antonio tx","M","R","01-High Education Area",29,0,1,79,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"79ed77702ee3320527a314a00cdf3c41","TX","terry","lubbock tx","M","R","03-Low Education Area",59,0,1,133,0,1,15,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"db37336ac95b65e737204068719080a1","TX","kerr","san antonio tx","F","R","02-Medium Education Area",60,1,0,82,0,1,16,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"60f62130c80e083d66e1b7448ca82664","TX","starr","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",32,1,0,92,0,1,13,1,2,1,0,"high school",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"075393bf33cfdd7e95f802b319ab20ed","TX","dallas","dallas-ft.worth tx","M","R","02-Medium Education Area",55,0,1,107,0,1,4,1,3,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"73d09045a468e2d481b522009b6b5f13","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",60,1,0,107,0,1,14,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"4e67a93970e056c2d2d18943f01c2791","TX","wise","dallas-ft.worth tx","M","R","02-Medium Education Area",40,0,1,64,0,1,12,1,5,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a2f8cdddb8ec0dc1900ecc1f13343d6c","TX","karnes","san antonio tx","F","D","03-Low Education Area",60,1,0,43,0,1,11,1,2,1,0,"some college",0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"38eff1dcf87ed44613067de4f337fb4f","TX","potter","amarillo tx","M","I","03-Low Education Area",32,0,1,90,0,1,13,1,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"69734a9a67a332f7a1f4513c9757ed3c","TX","dallas","dallas-ft.worth tx","F","D","02-Medium Education Area",34,1,0,97,1,0,22,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"250638d4c02aa79f2e42dc3a79b33bc0","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",48,1,0,121,0,1,19,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2e0f65f28230b9cfc9d6a3fbccb4564c","TX","mason","austin tx","M","R","02-Medium Education Area",55,0,1,91,0,1,13,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"49efd465a67d1272b6207f09b2b7cd1c","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",42,0,1,72,0,1,13,1,4,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"a498944b85e978cbc30fc30329935b39","TX","freestone","dallas-ft.worth tx","M","R","03-Low Education Area",41,0,1,129,1,0,8,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"47ca63b5b5f181d75914a2ebb1c3b244","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",29,1,0,84,0,1,10,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"2e7876c367d122cb45cd4a996e5ba823","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",44,0,1,111,0,1,12,1,2,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"2f65b56a1af5009c6c0659deca457f63","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",43,0,1,105,0,1,10,1,0,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"2987d9f3d3d721bfa23048e1c2fa9923","TX","tarrant","dallas-ft.worth tx","F","R","02-Medium Education Area",55,1,0,90,0,1,15,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"c85bab3276f31dc3cad1da9b2e932e98","TX","williamson","austin tx","F","I","02-Medium Education Area",22,1,0,109,0,0,5,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2c5027c2b30930a902ea8fd8292f5b6c","TX","jefferson","beaumont-port arthur tx","M","R","02-Medium Education Area",25,0,1,105,0,1,12,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"bd9af007f5aba27e54203bd886d5c0d9","TX","webb","laredo tx","F","D","03-Low Education Area",25,1,0,55,1,0,10,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"ec52e326e198a345c2d8d502fa4bceb5","TX","webb","laredo tx","F","D","03-Low Education Area",20,1,0,107,1,0,6,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"5ad4fb1fb47c677ce2cf9d38a3e048f5","TX","dallas","dallas-ft.worth tx","M","R","03-Low Education Area",58,0,1,123,0,1,10,1,1,1,0,"no hs degree",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"9efcd4eead63956851b25c73a5fd7053","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",62,1,0,88,0,1,8,1,3,1,0,"bach degree",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b5b91d75de17efa4bf81cc29e8926887","TX","nacogdoches","tyler-longview (lufkin & nacogdoches) tx","F","R","03-Low Education Area",49,1,0,64,0,1,17,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"c0895ebe0c6b51065abb9917d7d2cba1","TX","bexar","san antonio tx","F","D","03-Low Education Area",63,1,0,119,0,1,3,1,1,1,0,"no hs degree",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"737432dc0b9d501e4207f6a88eb50d34","TX","nueces","corpus christi tx","F","D","03-Low Education Area",28,1,0,96,0,1,5,1,2,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"4e5a772465d4fb8829736395f13d54bb","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",43,1,0,109,0,1,6,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"e06b9b87ea524fa535d5016b4a80a7c3","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",25,1,0,122,1,0,14,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"a8f669f3b6e8fc5ddbdd68636eb2fa89","TX","bexar","san antonio tx","F","D","03-Low Education Area",49,1,0,124,0,1,8,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"3548efe4a47c8933f3c124cd7d14dd97","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",25,0,1,48,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"719bf2df22c4502fdc88fb3a00bcd173","TX","ector","odessa-midland tx","M","R","03-Low Education Area",30,0,1,75,0,0,5,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"f30df2a1f0d4944ede58346062960d5d","TX","dallas","dallas-ft.worth tx","F","D","02-Medium Education Area",20,1,0,46,0,1,17,1,0,1,0,"high school",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"4e822aff0a2acf13d6b30910b8e9ce93","TX","moore","amarillo tx","M","R","02-Medium Education Area",34,0,1,117,1,0,11,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"50a9b0d6ddf7efaf5e5b511eb5abfe59","TX","bexar","san antonio tx","F","I","01-High Education Area",55,1,0,66,0,1,13,1,1,1,0,"post graduate",1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"4db3bf66c2f1a22cae80d4609ff964d7","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",36,1,0,99,0,1,14,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"22df8c990074a6c81e1df0b117936831","TX","smith","tyler-longview (lufkin & nacogdoches) tx","M","R","02-Medium Education Area",23,0,1,110,1,0,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"6a3cc0bf33e2bd5905a2fe05b607ceb5","TX","dallas","dallas-ft.worth tx","M","D","03-Low Education Area",51,0,1,97,0,1,5,1,1,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"Uninsured"
"d8990fa77bd8aec604a59e7ae03d0089","TX","jefferson","beaumont-port arthur tx","M","R","02-Medium Education Area",44,0,1,95,0,1,16,1,2,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,"Health Insurance Plan Red"
"586f0ffbf854ec2042af73893f1287e4","TX","el paso","el paso tx (las cruces nm)","M","D","03-Low Education Area",55,0,1,73,0,1,9,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"cc8caaf1fa55ee301e26167c9a7c0a3f","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",35,1,0,98,0,1,6,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"ab3f1e81eea00fc0ff568cd12377abb4","TX","val verde","san antonio tx","M","D","03-Low Education Area",24,0,1,102,1,0,10,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"f177399d6d7b4cce5aea0803527b506b","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",39,0,1,102,0,1,4,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"ae182f6f00b23e3371bf33a851d8ae98","TX","denton","dallas-ft.worth tx","F","D","02-Medium Education Area",35,1,0,114,1,0,10,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"c1c2ab46a31fece4c7b94a6825d0feba","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",45,1,0,131,0,1,8,1,3,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Red"
"804f6258f6f7dc56eeea36d1c5e07fc8","TX","dallas","dallas-ft.worth tx","M","R","02-Medium Education Area",40,0,1,70,0,0,4,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"09496d408bcc03cef5c0b74c45bcfd6a","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",56,1,0,105,0,1,11,1,1,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"c9a79ab5b2ea885b2bf4fa74452e05ac","TX","bexar","san antonio tx","F","R","01-High Education Area",47,1,0,103,0,1,11,1,0,1,0,"post graduate",0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"fcf534695c1c239df56316bd3150cd17","TX","hopkins","dallas-ft.worth tx","F","R","03-Low Education Area",62,1,0,117,0,1,4,0,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"19ebccd5718812c8b8a45a82fdfb0fdf","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",36,0,1,74,0,1,13,1,2,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"de3c797ad8c454493a1c5e3dc7443d9d","TX","collin","dallas-ft.worth tx","M","I","01-High Education Area",32,0,1,123,0,1,8,1,1,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"ce090d9bdcb950df9787b8653eca7080","TX","hunt","dallas-ft.worth tx","M","R","03-Low Education Area",59,0,1,104,0,1,3,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"34296d30a2272a6449f542429f7b2670","TX","bexar","san antonio tx","M","I","01-High Education Area",44,0,1,67,0,1,9,1,2,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"d86d9a614dc09f0f345a91bd1829da00","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",55,0,1,93,0,1,7,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"ca8492f6db47a10bdeb30d707e4b9ba3","TX","denton","dallas-ft.worth tx","F","D","01-High Education Area",34,1,0,74,0,1,3,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"71f15abeccbfe35d1a9c7273e2a2e372","TX","el paso","el paso tx (las cruces nm)","F","D","02-Medium Education Area",49,1,0,123,0,1,13,1,4,1,0,"bach degree",1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,"Uninsured"
"2678ed25736fc3c3ab827ef9dc712bc0","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",43,1,0,72,1,0,17,1,0,0,1,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
