"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"649d48a84976949d63a50617ac179aeb","TX","galveston","houston tx","F","R","01-High Education Area",38,1,0,65,0,1,18,1,5,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"230775aa1362b3a1394ff6061d7ece9f","TX","harris","houston tx","F","I","01-High Education Area",26,1,0,81,0,1,13,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2c72eb83a60367b575c33adab9522de2","TX","fort bend","houston tx","F","R","01-High Education Area",33,1,0,91,0,1,11,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"cc415ae1dd13451b7582f39ff6bf744d","TX","brazoria","houston tx","M","D","01-High Education Area",35,0,1,57,0,1,5,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"3099764862be2bd8d308b9d71b2d9507","TX","harris","houston tx","F","R","01-High Education Area",38,1,0,100,0,1,10,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"67090702a488c2647b21106746f75992","TX","harris","houston tx","M","D","02-Medium Education Area",26,0,1,52,1,0,1,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"494d40b1e4cf269104922b7340d3b3a8","TX","fort bend","houston tx","M","D","02-Medium Education Area",23,0,1,71,1,0,14,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44367f04838156972427433d62ec0321","TX","brazoria","houston tx","F","D","02-Medium Education Area",44,1,0,84,0,1,19,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"2c0f9b50e6935cc52d58e868e4a72aa2","TX","harris","houston tx","M","R","01-High Education Area",45,0,1,103,0,1,11,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
"2e9144a1e6090416dc72e2f268a758b0","TX","harris","houston tx","M","I","01-High Education Area",19,0,1,61,0,1,15,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"b42268d9175d8a044c41e5c6acbb2061","TX","harris","houston tx","M","R","01-High Education Area",60,0,1,94,0,1,6,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"8bd999a69319a5aecabe8e77a1c3f1b4","TX","san jacinto","houston tx","M","R","03-Low Education Area",48,0,1,64,0,1,15,1,2,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"82b4525fa727a8dad4f1b5cbba36685b","TX","harris","houston tx","F","D","01-High Education Area",37,1,0,79,1,0,5,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0b71a6d83f64f2257388c9e880503c82","TX","harris","houston tx","M","I","02-Medium Education Area",39,0,1,150,0,1,16,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"075e088eb77d9d9b8a941194c96eb6f6","TX","fort bend","houston tx","F","D","03-Low Education Area",53,1,0,128,0,1,13,0,0,1,0,"high school",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0
"f82b1c28a27ba8ccbc20cce917079f1d","TX","montgomery","houston tx","M","R","03-Low Education Area",45,0,1,70,0,1,26,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"a52cfcc1340c4ca8bd0b04d9b6dcd72d","TX","harris","houston tx","M","R","01-High Education Area",63,0,1,134,0,1,6,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"1ae3f1c58fe0b3e35bb76d92b3fde5fa","TX","harris","houston tx","F","R","02-Medium Education Area",24,1,0,71,0,1,10,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"163718c9a00e2c1de5cc44ee8a700433","TX","harris","houston tx","M","R","01-High Education Area",53,0,1,98,0,1,14,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"40ca72c82aa6d27c15b1f251261876d5","TX","harris","houston tx","M","I","01-High Education Area",48,0,1,99,0,1,13,1,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
"1c328b0d1d0847e56d04343abeaa7727","TX","harris","houston tx","F","D","02-Medium Education Area",36,1,0,89,1,0,2,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0
"c04edc58c45fbc6e419fc21984471627","TX","harris","houston tx","F","D","03-Low Education Area",39,1,0,73,0,1,12,1,1,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"441180c0cf306d905c54e07dfcc63142","TX","harris","houston tx","M","R","01-High Education Area",56,0,1,129,0,1,13,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1d44120e996563393773514b81db382c","TX","harris","houston tx","M","R","02-Medium Education Area",20,0,1,103,0,1,3,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3203bdf4cc8fefcdb1d8bfe21d8a93f9","TX","harris","houston tx","M","R","01-High Education Area",61,0,1,76,0,1,8,1,1,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"4654d59c96faccc5e1f36f8dd4716d75","TX","harris","houston tx","M","I","02-Medium Education Area",64,0,1,111,0,1,10,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
"eaf407e940ecf26c281b7ca8f7b16474","TX","fort bend","houston tx","F","D","02-Medium Education Area",58,1,0,110,0,1,15,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1d7ce6764ca8e3ed056dab73cd8caf34","TX","montgomery","houston tx","M","R","01-High Education Area",36,0,1,46,0,1,15,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"4c940bb87e0e6e296531d2bf2fe9ff9c","TX","waller","houston tx","F","I","02-Medium Education Area",31,1,0,75,1,0,5,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"4d700c3005a70303ff2fd7a27507bae4","TX","montgomery","houston tx","M","R","02-Medium Education Area",39,0,1,111,0,1,6,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"10452d3851cab1461e9668f163ca53fa","TX","brazoria","houston tx","M","R","01-High Education Area",24,0,1,132,0,1,12,1,2,0,1,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"c179416e71ed02182a4f3f661859106c","TX","harris","houston tx","F","D","01-High Education Area",31,1,0,60,0,1,14,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"54dc3e0b40af5ef04a8371b235451014","TX","galveston","houston tx","F","R","02-Medium Education Area",57,1,0,117,0,1,19,1,1,1,0,"some college",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"a3700ee1d3dd0ba015e28421778bac98","TX","montgomery","houston tx","F","R","02-Medium Education Area",25,1,0,141,0,1,11,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"0f3f0016d7500f38ea3b69a61409e821","TX","harris","houston tx","F","R","01-High Education Area",63,1,0,88,0,1,4,1,3,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"34fe0e5a6afaf3a3f45a828d51a07e9f","TX","harris","houston tx","F","D","02-Medium Education Area",41,1,0,71,0,1,9,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"e6ae7beac8ce60be7f411e6d2f752e9b","TX","harris","houston tx","F","R","01-High Education Area",41,1,0,100,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"53d61b0472070574dbd292e79a193b55","TX","fort bend","houston tx","M","R","01-High Education Area",32,0,1,89,0,1,9,1,2,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f81e767e1ab69c7e8edb2af12b4574f3","TX","harris","houston tx","F","I","01-High Education Area",38,1,0,87,0,1,9,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"96a0cd591ef9bbd69bce35e5137989ff","TX","harris","houston tx","F","D","03-Low Education Area",37,1,0,121,0,1,2,1,2,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"091498812bc5d3ebd81c676bdd0d4c7a","TX","harris","houston tx","M","R","01-High Education Area",23,0,1,44,1,0,10,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"60a2c139da4aeaa295693634813c9eb1","TX","harris","houston tx","F","D","03-Low Education Area",53,1,0,106,0,1,16,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"95ae6c83ae6d64223ddf2dec3f28d149","TX","harris","houston tx","F","R","01-High Education Area",24,1,0,90,0,1,15,1,2,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"68782a94d973b8d02eff54dfe7dd4dc1","TX","fort bend","houston tx","F","D","02-Medium Education Area",62,1,0,71,0,1,4,1,1,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"d0e5da476d654454d5abe147c9dcfa25","TX","harris","houston tx","M","R","01-High Education Area",27,0,1,89,1,0,15,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"84665d483509b1b5ec7fc83ab5af6340","TX","harris","houston tx","F","R","03-Low Education Area",38,1,0,89,1,0,5,1,3,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2718e3dace8ced8db9fbbf4c41449d79","TX","harris","houston tx","F","D","02-Medium Education Area",53,1,0,101,0,1,11,1,1,1,0,"no hs degree",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"15e982c12f15a33d17fb4de140d8e983","TX","harris","houston tx","M","R","02-Medium Education Area",57,0,1,62,0,1,18,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"23d5bd12433ca67b82cd84a24e12807a","TX","harris","houston tx","F","R","01-High Education Area",51,1,0,120,0,1,11,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
"6ca518f7e16669922b89ffa9cc5861b3","TX","harris","houston tx","F","R","02-Medium Education Area",42,1,0,76,0,1,3,1,2,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"03556568111bb50349f60bb737dc3ba0","TX","montgomery","houston tx","M","R","01-High Education Area",61,0,1,104,0,1,3,1,3,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0
"8430c5d10cdccb017cf0aed20e23da12","TX","fort bend","houston tx","F","D","03-Low Education Area",47,1,0,82,0,1,11,1,4,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"cb938b4438f9678dfdfda4e308911caa","TX","harris","houston tx","F","D","03-Low Education Area",32,1,0,108,1,0,11,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"fede111bfa440cc79a29618f95a3ebf2","TX","harris","houston tx","M","I","01-High Education Area",64,0,1,107,0,1,15,0,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"856e59570c11b974f80f5bef7f35d05e","TX","fort bend","houston tx","M","D","01-High Education Area",44,0,1,121,0,1,9,1,2,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
"b37e1f8a3e8ddc2daac5672179414df2","TX","harris","houston tx","M","D","02-Medium Education Area",49,0,1,99,0,1,8,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"be6c31502ef6277665bc5d31c5d3b20e","TX","harris","houston tx","M","I","01-High Education Area",42,0,1,126,0,1,15,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"7876ecf2aec2a6d7af6dc74e9899246c","TX","harris","houston tx","F","R","03-Low Education Area",35,1,0,124,0,1,14,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"fa5ebee4cd7e9cd8a61bcc59e35085ee","TX","harris","houston tx","F","I","02-Medium Education Area",59,1,0,99,0,1,15,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"1d1aeb66e3c6e423418e9ae902f665fa","TX","montgomery","houston tx","F","R","01-High Education Area",36,1,0,72,0,1,18,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"643b11c8d1ece518b9ee09ba0124da78","TX","harris","houston tx","F","R","02-Medium Education Area",53,1,0,80,0,1,9,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"05489b96741123863be52b62c20e59c0","TX","montgomery","houston tx","F","R","01-High Education Area",41,1,0,75,0,1,3,1,3,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"9e39821f85b68e2d5d58cd4001cb9b70","TX","harris","houston tx","M","I","03-Low Education Area",64,0,1,99,0,1,15,1,0,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"a42e099b7ea6c650daf4db68b31f551e","TX","harris","houston tx","M","D","02-Medium Education Area",27,0,1,75,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"1f7e2b284b5b5ddde41461ef36bbe729","TX","harris","houston tx","M","I","03-Low Education Area",30,0,1,127,1,0,7,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9c13cc8010920bd3cf2bc6cc119ba17e","TX","fort bend","houston tx","M","R","01-High Education Area",51,0,1,104,0,1,12,1,3,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"5d03ed8ce1b4f15e7771dcfd7990e72b","TX","brazoria","houston tx","M","I","03-Low Education Area",23,0,1,95,1,0,11,1,0,1,0,"no hs degree",0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"869ce752d5c6283cb95f515fa8151f95","TX","harris","houston tx","F","D","01-High Education Area",36,1,0,82,0,1,8,1,1,1,0,"bach degree",0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"cec7aa5ec7353d4c994533b01c74f536","TX","harris","houston tx","M","D","03-Low Education Area",42,0,1,115,0,1,8,0,0,1,0,"some college",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"d9b28fe3e213d8b1dbf8c437b541dd47","TX","harris","houston tx","F","R","02-Medium Education Area",50,1,0,102,0,1,14,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0
"7e6724c5e23fe2660b037d1d310f5270","TX","harris","houston tx","F","D","03-Low Education Area",28,1,0,111,0,1,6,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ed92acbaccc6b063582f8f6237bdec42","TX","waller","houston tx","F","R","02-Medium Education Area",35,1,0,97,0,1,22,1,3,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"6837760c2878fc4797b77dbd1a53cc7e","TX","harris","houston tx","F","R","03-Low Education Area",57,1,0,83,0,1,10,1,0,1,0,"high school",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"cf23c8e7530095c5bfef5899ff9fd1a8","TX","harris","houston tx","F","D","02-Medium Education Area",59,1,0,72,0,1,13,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
"beea16690c1488bf8e0062b43873b55c","TX","harris","houston tx","F","D","03-Low Education Area",58,1,0,94,1,0,10,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"83015fe0d58a1ac6be3434856792f227","TX","harris","houston tx","M","D","01-High Education Area",59,0,1,73,0,1,7,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"7f0e7d4102fdf3e63389f3ed90bb686b","TX","harris","houston tx","M","R","01-High Education Area",36,0,1,68,1,0,16,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0566fd41167bb5458b410ef2df914407","TX","galveston","houston tx","M","R","01-High Education Area",30,0,1,97,0,1,13,0,0,1,0,"high school",0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"d7e612cd0b2b2dbcbf7a754f916f9dab","TX","fort bend","houston tx","F","R","01-High Education Area",56,1,0,87,0,1,27,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"7adcd753543b8518cad96c6dcc3eb8ee","TX","harris","houston tx","F","R","03-Low Education Area",50,1,0,123,0,1,7,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"961d6bdc735928b6034da73bd12d3bbe","TX","fort bend","houston tx","F","D","03-Low Education Area",59,1,0,59,0,1,7,1,1,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"884ee251c2d4270f1105c8a42ba9c724","TX","harris","houston tx","M","D","02-Medium Education Area",31,0,1,115,0,1,3,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"d7c308b00261dfb30842cce3c3a87393","TX","fort bend","houston tx","F","R","01-High Education Area",57,1,0,95,0,1,12,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0
"8c15da8187c8cbf9f337bfd0007e0306","TX","harris","houston tx","F","R","01-High Education Area",56,1,0,93,1,0,14,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"323822df79f3f83c4d4ab88541d05e64","TX","montgomery","houston tx","F","R","01-High Education Area",52,1,0,36,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"ae412b99bb61e261695390f1d70dcc16","TX","harris","houston tx","F","D","03-Low Education Area",31,1,0,136,1,0,5,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"960883d42d83907a5f2fc0b7ce18b8bf","TX","fort bend","houston tx","F","R","01-High Education Area",59,1,0,49,0,1,3,1,1,1,0,"bach degree",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"3494e74f9e9938cf3495f8b3f5b4175c","TX","harris","houston tx","M","R","01-High Education Area",41,0,1,131,0,1,9,1,0,1,0,"post graduate",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"bd39523778e98e4881ae800de5864422","TX","washington","houston tx","F","R","01-High Education Area",62,1,0,87,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"a7ca6f64237614f50d7d7ca4cf1035d4","TX","harris","houston tx","F","D","03-Low Education Area",60,1,0,60,1,0,7,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"149f991b3af8d5b4aed78992e4386319","TX","harris","houston tx","F","R","01-High Education Area",49,1,0,119,0,1,10,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"f1a55b662f65ea0b550f2d2c1c3a1540","TX","harris","houston tx","M","D","02-Medium Education Area",43,0,1,123,1,0,17,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"623bd02c089b73a24be585c3a90731ca","TX","harris","houston tx","F","R","02-Medium Education Area",40,1,0,85,0,1,2,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"15a7b39bb38d572906e7a43ff088cb68","TX","harris","houston tx","F","D","03-Low Education Area",47,1,0,79,0,1,13,1,2,1,0,"high school",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
"4057d3dfac49a5920dcf186004a4796d","TX","brazoria","houston tx","M","R","01-High Education Area",47,0,1,114,0,1,11,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"3041708b4164b0779b8d159bee967ddf","TX","calhoun","houston tx","M","D","02-Medium Education Area",61,0,1,117,0,1,12,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"857f4aeeeb2d1b365436118c8e6ac208","TX","brazoria","houston tx","M","D","02-Medium Education Area",40,0,1,106,0,1,17,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"754c7398b35d015e28fcdfd15cefc82f","TX","brazoria","houston tx","M","I","03-Low Education Area",25,0,1,102,0,1,4,1,3,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"908608fae1e39095efb0c32e8f8748ff","TX","fort bend","houston tx","M","R","01-High Education Area",22,0,1,91,0,1,9,1,1,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
"0c25ff08b8f790a28b47b35f85e32ba2","TX","brazoria","houston tx","F","R","03-Low Education Area",35,1,0,123,0,1,4,0,0,1,0,"no hs degree",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0
"95c665759f2f9647127559fe488df087","TX","brazoria","houston tx","F","R","01-High Education Area",57,1,0,3,0,1,2,1,0,1,0,"post graduate",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"d6891e2041308972973e137b5545f7b0","TX","fort bend","houston tx","F","R","03-Low Education Area",31,1,0,93,0,1,18,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
